base,mask_rank,point_index,numerical_rank,sigma_r,relative_sigma_r,sigma_r_plus_1,sigma_r_plus_1_note,sigma_1,sigma_2,sigma_3,sigma_4,sigma_5,sigma_6,sigma_7,sigma_8
test_345,4,15,4,0.9206572445774501,0.3847798734969967,0.0,structurally absent because observation count equals r,2.3926855534574525,1.9385018647502636,1.2454054026255208,0.9206572445774501,,,,
test_345,4,16,4,0.9190363229309092,0.387137375767091,0.0,structurally absent because observation count equals r,2.3739281724217154,1.9156322081633794,1.2107626104965792,0.9190363229309092,,,,
test_345,4,17,4,0.9124993874782958,0.38384556329367703,0.0,structurally absent because observation count equals r,2.3772565707113573,1.9252589643000757,1.2300037929668302,0.9124993874782958,,,,
test_345,4,18,4,0.9154823766568569,0.38661020116881456,0.0,structurally absent because observation count equals r,2.3679726346825203,1.909720190935223,1.2022546728129215,0.9154823766568569,,,,
test_345,4,19,4,0.9135382014510597,0.38305139224639,0.0,structurally absent because observation count equals r,2.384897222520588,1.943520847826751,1.2567875178083443,0.9135382014510597,,,,
test_345,4,20,4,0.9106000316574275,0.38407558141979903,0.0,structurally absent because observation count equals r,2.3708875953301787,1.9234024421176648,1.2241074466656172,0.9106000316574275,,,,
test_345,4,21,4,0.9175747800158596,0.38635650237560165,0.0,structurally absent because observation count equals r,2.3749432826261248,1.919088485309578,1.216906798881293,0.9175747800158596,,,,
test_345,4,22,4,0.9136588686800123,0.3822496727274832,0.0,structurally absent because observation count equals r,2.390214914144311,1.9400550022376406,1.2529787967764239,0.9136588686800123,,,,
test_345,4,23,4,0.9196082284336108,0.3864818529581672,0.0,structurally absent because observation count equals r,2.3794344324186136,1.9183511795891133,1.2111296508597365,0.9196082284336108,,,,
test_345,4,24,4,0.9172427543588174,0.38257224058325273,0.0,structurally absent because observation count equals r,2.397567458005917,1.948378155814447,1.2566670499081614,0.9172427543588174,,,,
test_345,6,0,6,0.2963475854829431,0.08651742631834913,0.0,structurally absent because observation count equals r,3.4252935864331406,1.8686793577803313,1.3902786606731048,0.6758168891454391,0.48826989835967927,0.2963475854829431,,
test_345,6,1,6,0.2979283447757812,0.08712429487470276,0.0,structurally absent because observation count equals r,3.4195782611984966,1.8645118438486528,1.4009931472964903,0.6766136257421826,0.4915288074045772,0.2979283447757812,,
test_345,6,2,6,0.2933143826604096,0.08570253965814868,0.0,structurally absent because observation count equals r,3.4224701371789625,1.8784656639923527,1.3736859090055966,0.6779038651474188,0.4806237349386747,0.2933143826604096,,
test_345,6,3,6,0.2987418470312976,0.08724615398985107,0.0,structurally absent because observation count equals r,3.4241262608097176,1.8620028089350065,1.404251873881984,0.6752276445629173,0.493611842966824,0.2987418470312976,,
test_345,6,4,6,0.2949159993715314,0.0861089303137572,0.0,structurally absent because observation count equals r,3.4249176978153,1.8730071214743516,1.3819817965569452,0.676512153369474,0.48479395124486085,0.2949159993715314,,
test_345,6,5,6,0.29842234112370075,0.08738669761743535,0.0,structurally absent because observation count equals r,3.414963023664596,1.863409987632156,1.4049026795534159,0.6775771197938508,0.49227172867951047,0.29842234112370075,,
test_345,6,6,6,0.29786556994428665,0.08723000863064623,0.0,structurally absent because observation count equals r,3.414714438531404,1.8650242780965227,1.4018065948239797,0.6778205327435992,0.49102273881766884,0.29786556994428665,,
test_345,6,7,6,0.29508535366935384,0.08584883471891609,0.0,structurally absent because observation count equals r,3.437266849754155,1.8713796779185592,1.3789333317091703,0.6734455659138415,0.4858814892278924,0.29508535366935384,,
test_345,6,8,6,0.2931150267336638,0.08540073668913273,0.0,structurally absent because observation count equals r,3.4322306586257207,1.8777975632247261,1.3692009215741345,0.6756071469899667,0.48070976556367934,0.2931150267336638,,
test_345,6,9,6,0.2970006236122696,0.08679137837877134,0.0,structurally absent because observation count equals r,3.4220060697286288,1.8670152841234766,1.3950196344128214,0.6763585321335821,0.48958755144719746,0.2970006236122696,,
test_345,6,10,6,0.2972913593115744,0.08663384618548318,0.0,structurally absent because observation count equals r,3.4315844488200744,1.8655791972668192,1.3935823109601901,0.6739153129740794,0.49078749353354234,0.2972913593115744,,
test_345,6,11,6,0.2977546686748553,0.08692242599121545,0.0,structurally absent because observation count equals r,3.425521840646129,1.8646411827698457,1.398271518500875,0.675224905867134,0.49151703520426904,0.2977546686748553,,
test_345,6,12,6,0.2944588582699236,0.08572071530563032,0.0,structurally absent because observation count equals r,3.435095673432661,1.8733989317106223,1.3760915697804246,0.674260780887164,0.48424876969186603,0.2944588582699236,,
test_345,6,13,6,0.2951661681199843,0.08648032073727334,0.0,structurally absent because observation count equals r,3.4131021439744336,1.8734718239760355,1.3865181183587236,0.6792532262334245,0.4845554058364915,0.2951661681199843,,
test_345,6,14,6,0.29319434911914755,0.08529320002959656,0.0,structurally absent because observation count equals r,3.4374879711091824,1.8769143075546184,1.3679004354631688,0.6742852491162841,0.4812095024045204,0.29319434911914755,,
test_345,6,15,6,0.29711963269672637,0.08691657005343303,0.0,structurally absent because observation count equals r,3.418446362000576,1.866927747341039,1.3966544911237275,0.6771769830998374,0.48961809662017636,0.29711963269672637,,
test_345,6,16,6,0.29402634602947036,0.08573959107474993,0.0,structurally absent because observation count equals r,3.4292949423228625,1.8752974605158814,1.3754157138661474,0.6758660344678263,0.4828445163695085,0.29402634602947036,,
test_345,6,17,6,0.2987581175961786,0.08720045274802851,0.0,structurally absent because observation count equals r,3.4261074132202043,1.8618671220090324,1.403705391469715,0.6747352947422823,0.49376220162697093,0.2987581175961786,,
test_345,6,18,6,0.2938426265449732,0.08594822479678618,0.0,structurally absent because observation count equals r,3.418832992068507,1.8771823097163278,1.3776917930332342,0.6785124445480912,0.4817084677318327,0.2938426265449732,,
test_345,6,19,6,0.29579485877148964,0.08649884973681234,0.0,structurally absent because observation count equals r,3.4196392168392586,1.8708053540892595,1.3886078075967674,0.677405210685691,0.48658457952347256,0.29579485877148964,,
test_345,6,20,6,0.29577308974806954,0.08642916220650056,0.0,structurally absent because observation count equals r,3.4221445886678246,1.8706485315639507,1.3878243652941482,0.6768115599668089,0.48670419080797883,0.29577308974806954,,
test_345,6,21,6,0.2969767807389856,0.08672920877738184,0.0,structurally absent because observation count equals r,3.4241841350273488,1.8669314145503515,1.394248129935655,0.6758391787468817,0.48966913694323,0.2969767807389856,,
test_345,6,22,6,0.29619220728405143,0.08668555958884613,0.0,structurally absent because observation count equals r,3.4168575330067155,1.869838950729408,1.3916243630216283,0.6779143128559453,0.48733190478333627,0.29619220728405143,,
test_345,6,23,6,0.29448015985117765,0.08612179474293297,0.0,structurally absent because observation count equals r,3.4193453669907674,1.8749815704503388,1.3809925646380692,0.6780568853596421,0.48333525149575823,0.29448015985117765,,
test_345,6,24,6,0.29634845834077267,0.08649840666473704,0.0,structurally absent because observation count equals r,3.426056846219175,1.868618988619929,1.3900499973472358,0.6756317236379485,0.48831693846947216,0.29634845834077267,,
test_318,2,0,2,1.5830604112844935,0.707380589472493,0.0,structurally absent because observation count equals r,2.2379189291368755,1.5830604112844935,,,,,,
test_318,2,1,2,1.586011971795924,0.7093623068745768,0.0,structurally absent because observation count equals r,2.2358278081955496,1.586011971795924,,,,,,
test_318,2,2,2,1.5887478645897015,0.7135142406315753,0.0,structurally absent because observation count equals r,2.226651935052345,1.5887478645897015,,,,,,
test_318,2,3,2,1.5857194359494504,0.7044240690214468,0.0,structurally absent because observation count equals r,2.2510863919687725,1.5857194359494504,,,,,,
test_318,2,4,2,1.576921972170068,0.7075617018906106,0.0,structurally absent because observation count equals r,2.228670613398831,1.576921972170068,,,,,,
test_318,2,5,2,1.5820035380165143,0.7131651487187578,0.0,structurally absent because observation count equals r,2.2182849804966978,1.5820035380165143,,,,,,
test_318,2,6,2,1.5871394344757694,0.7083901838243762,0.0,structurally absent because observation count equals r,2.2404876164535508,1.5871394344757694,,,,,,
test_318,2,7,2,1.582240961309151,0.7094687511441495,0.0,structurally absent because observation count equals r,2.230177099072362,1.582240961309151,,,,,,
test_318,2,8,2,1.5847217241624145,0.7105761204832459,0.0,structurally absent because observation count equals r,2.230192766799823,1.5847217241624145,,,,,,
test_318,2,9,2,1.5754327012023492,0.7040805146620894,0.0,structurally absent because observation count equals r,2.2375746358475057,1.5754327012023492,,,,,,
test_318,2,10,2,1.5848965688843635,0.7059525098406305,0.0,structurally absent because observation count equals r,2.2450470064086256,1.5848965688843635,,,,,,
test_318,2,11,2,1.5836677189050161,0.7088132478417902,0.0,structurally absent because observation count equals r,2.234252426470585,1.5836677189050161,,,,,,
test_318,2,12,2,1.5835564110386589,0.7106732894518746,0.0,structurally absent because observation count equals r,2.228248105764631,1.5835564110386589,,,,,,
test_318,2,13,2,1.5785214283295477,0.7092766488749338,0.0,structurally absent because observation count equals r,2.225537004261206,1.5785214283295477,,,,,,
test_318,2,14,2,1.5830913230644874,0.7090014957876261,0.0,structurally absent because observation count equals r,2.2328462386469856,1.5830913230644874,,,,,,
test_318,2,15,2,1.585192035261286,0.707349920263636,0.0,structurally absent because observation count equals r,2.2410294959395345,1.585192035261286,,,,,,
test_318,2,16,2,1.5869418161668383,0.7105225771646169,0.0,structurally absent because observation count equals r,2.233485419280588,1.5869418161668383,,,,,,
test_318,2,17,2,1.5822586774101202,0.7102143708425253,0.0,structurally absent because observation count equals r,2.22786068878484,1.5822586774101202,,,,,,
test_318,2,18,2,1.5844669819553898,0.705049977036207,0.0,structurally absent because observation count equals r,2.247311585791345,1.5844669819553898,,,,,,
test_318,2,19,2,1.586356964363516,0.7079273060301684,0.0,structurally absent because observation count equals r,2.2408472605178944,1.586356964363516,,,,,,
test_318,2,20,2,1.5817998093098842,0.7099128182557872,0.0,structurally absent because observation count equals r,2.2281606538620764,1.5817998093098842,,,,,,
test_318,2,21,2,1.5749963739189585,0.7066433582105341,0.0,structurally absent because observation count equals r,2.228841969034274,1.5749963739189585,,,,,,
test_318,2,22,2,1.5795850184766362,0.7091053884601651,0.0,structurally absent because observation count equals r,2.2275744116212866,1.5795850184766362,,,,,,
test_318,2,23,2,1.5877883267674247,0.7084794674328178,0.0,structurally absent because observation count equals r,2.2411211612395645,1.5877883267674247,,,,,,
test_318,2,24,2,1.5765835972549644,0.7085209960786885,0.0,structurally absent because observation count equals r,2.225175550167985,1.5765835972549644,,,,,,
test_318,4,0,4,0.8359069432453005,0.41141134747834734,0.0,structurally absent because observation count equals r,2.031803323775104,1.2526554194991921,0.9243159707137284,0.8359069432453005,,,,
test_318,4,1,4,0.8377763811938259,0.41256876617026716,0.0,structurally absent because observation count equals r,2.030634526628406,1.252885707494749,0.9219249440532481,0.8377763811938259,,,,
test_318,4,2,4,0.8341105342939724,0.4104169301838918,0.0,structurally absent because observation count equals r,2.0323492354963038,1.250951736461332,0.9315838638041265,0.8341105342939724,,,,
test_318,4,3,4,0.8387599442546957,0.412075350953869,0.0,structurally absent because observation count equals r,2.0354528420909923,1.2597130074633511,0.9205159298349388,0.8387599442546957,,,,
test_318,4,4,4,0.8365784695240176,0.4111774099959231,0.0,structurally absent because observation count equals r,2.034592487783588,1.2496290013848126,0.9288128502071327,0.8365784695240176,,,,
test_318,4,5,4,0.83464886281969,0.41097343485997,0.0,structurally absent because observation count equals r,2.030907090391567,1.2519679597559443,0.9246557446191681,0.83464886281969,,,,
test_318,4,6,4,0.8350320454325342,0.4100653473681298,0.0,structurally absent because observation count equals r,2.0363389659524125,1.2549156863323065,0.9246265775831227,0.8350320454325342,,,,
test_318,4,7,4,0.8358385218141698,0.4115037067911387,0.0,structurally absent because observation count equals r,2.0311810270968107,1.2552556410652933,0.9208440301493844,0.8358385218141698,,,,
test_318,4,8,4,0.8381753507761642,0.4120315611068033,0.0,structurally absent because observation count equals r,2.034250358212,1.248930290744168,0.930582418987644,0.8381753507761642,,,,
test_318,4,9,4,0.8437961373643295,0.41283257947920077,0.0,structurally absent because observation count equals r,2.043918477627906,1.2701328435135975,0.9207580381255929,0.8437961373643295,,,,
test_318,4,10,4,0.8345273087818363,0.41071734156410583,0.0,structurally absent because observation count equals r,2.0318774600647855,1.2568942139381598,0.9235101914625551,0.8345273087818363,,,,
test_318,4,11,4,0.8338931141615433,0.40952830926486067,0.0,structurally absent because observation count equals r,2.0362282540575882,1.2503498998710512,0.9344117872412234,0.8338931141615433,,,,
test_318,4,12,4,0.8388107661899951,0.4125677071725055,0.0,structurally absent because observation count equals r,2.033146927418791,1.2509418991577066,0.9253540147446188,0.8388107661899951,,,,
test_318,4,13,4,0.836557455290879,0.41171495293135635,0.0,structurally absent because observation count equals r,2.031885044093492,1.2588920712801417,0.9146873307131408,0.836557455290879,,,,
test_318,4,14,4,0.8346053350686518,0.4102647089702016,0.0,structurally absent because observation count equals r,2.0343093539865524,1.251942838983981,0.9344466181349786,0.8346053350686518,,,,
test_318,4,15,4,0.8372267999389152,0.4124348953922782,0.0,structurally absent because observation count equals r,2.0299611145720484,1.2529682435582479,0.916427752179316,0.8372267999389152,,,,
test_318,4,16,4,0.8349525928195152,0.4109260630591586,0.0,structurally absent because observation count equals r,2.031880349967756,1.2549500977793666,0.9245741901107406,0.8349525928195152,,,,
test_318,4,17,4,0.8367630911784002,0.4114830197182092,0.0,structurally absent because observation count equals r,2.033530063406821,1.2550038252855475,0.929465555285407,0.8367630911784002,,,,
test_318,4,18,4,0.8395755090649523,0.41417734111484455,0.0,structurally absent because observation count equals r,2.0270918413959103,1.2500138724566512,0.919686367363214,0.8395755090649523,,,,
test_318,4,19,4,0.8371984612442772,0.4115964686523458,0.0,structurally absent because observation count equals r,2.034027318031767,1.254124907660251,0.9247773999289354,0.8371984612442772,,,,
test_318,4,20,4,0.8418570992040958,0.41467686453094277,0.0,structurally absent because observation count equals r,2.0301520803586506,1.251974740842454,0.921846874694777,0.8418570992040958,,,,
test_318,4,21,4,0.8369884022538209,0.41248417759407985,0.0,structurally absent because observation count equals r,2.029140625795082,1.2566610511023064,0.9151471788449468,0.8369884022538209,,,,
test_318,4,22,4,0.835465529598046,0.41070467674449096,0.0,structurally absent because observation count equals r,2.034224533843837,1.255369034789073,0.9243927094506027,0.835465529598046,,,,
test_318,4,23,4,0.8368460156488328,0.41241125250913796,0.0,structurally absent because observation count equals r,2.029154176946931,1.2513663284394403,0.9233313062899543,0.8368460156488328,,,,
test_318,4,24,4,0.8358795186175074,0.4115372345060497,0.0,structurally absent because observation count equals r,2.031115166579708,1.2535068191300758,0.9210215983644553,0.8358795186175074,,,,
test_318,6,0,6,0.2626934843594376,0.08919426290767565,0.0,structurally absent because observation count equals r,2.9451836451784996,2.0929780972354153,0.6217912476293109,0.4024398765792273,0.3067935228039104,0.2626934843594376,,
test_318,6,1,6,0.2629696134467667,0.08928342589053649,0.0,structurally absent because observation count equals r,2.9453351596204813,2.0930312159023736,0.6221061140959252,0.40320190606511824,0.30682462644286146,0.2629696134467667,,
test_318,6,2,6,0.263216605232065,0.08940338980702423,0.0,structurally absent because observation count equals r,2.9441456951488507,2.09037108894973,0.6225633193431508,0.40357966906522713,0.30654391496472966,0.263216605232065,,
test_318,6,3,6,0.2629546578470089,0.08931106135758518,0.0,structurally absent because observation count equals r,2.944256331185971,2.0907988529470773,0.6222238683344906,0.40290170519724455,0.306574562551911,0.2629546578470089,,
test_318,6,4,6,0.26695588573227674,0.09062638341683969,0.0,structurally absent because observation count equals r,2.9456751518418476,2.097975757321603,0.6208432557860539,0.40113480899816173,0.3081146066420113,0.26695588573227674,,
test_318,6,5,6,0.27250724887112837,0.09249145305612386,0.0,structurally absent because observation count equals r,2.9462965481337053,2.103195890189088,0.620740073286248,0.40228510984987925,0.30999205746638486,0.27250724887112837,,
test_318,6,6,6,0.26288485576530946,0.08915635365458444,0.0,structurally absent because observation count equals r,2.948582405958365,2.099295245912341,0.6217668924002521,0.4039242057364153,0.3075900293552376,0.26288485576530946,,
test_318,6,7,6,0.2634687161772056,0.08943844313469788,0.0,structurally absent because observation count equals r,2.9458106262025505,2.096072850296786,0.6208468523009377,0.40081176107714767,0.30730517197580615,0.2634687161772056,,
test_318,6,8,6,0.262832089560943,0.08923779939414113,0.0,structurally absent because observation count equals r,2.945299988854265,2.093083868692899,0.6219435023106497,0.40282887672507545,0.30681757557845524,0.262832089560943,,
test_318,6,9,6,0.26293848090100075,0.08922876518141,0.0,structurally absent because observation count equals r,2.9467905374059975,2.0959335975283664,0.6219320499616947,0.4035152425489413,0.3071655919810188,0.26293848090100075,,
test_318,6,10,6,0.2625489891330448,0.0891974126009128,0.0,structurally absent because observation count equals r,2.9434596977352014,2.0894378161788376,0.6218419586661378,0.4016567967724337,0.3064165277442322,0.2625489891330448,,
test_318,6,11,6,0.26254132562271637,0.08913393005552185,0.0,structurally absent because observation count equals r,2.9454700971804835,2.093723146299933,0.6215804610315213,0.4021220708435839,0.3068620211718806,0.26254132562271637,,
test_318,6,12,6,0.2630944745266574,0.08927482478599019,0.0,structurally absent because observation count equals r,2.9470175400214793,2.0962199623814097,0.6221066643605486,0.40400914393991083,0.3072252343861599,0.2630944745266574,,
test_318,6,13,6,0.26326424023860484,0.08939194166338776,0.0,structurally absent because observation count equals r,2.9450556206726843,2.094050668630172,0.6211217708728982,0.40102590427477014,0.3070324222364173,0.26326424023860484,,
test_318,6,14,6,0.26242087709013134,0.08904962036168598,0.0,structurally absent because observation count equals r,2.946906185835231,2.0967074221760282,0.6213134729790081,0.40219693374128684,0.3071864903101711,0.26242087709013134,,
test_318,6,15,6,0.2621978514408465,0.08901456438943431,0.0,structurally absent because observation count equals r,2.9455612487608644,2.0943003601342642,0.6211766016211676,0.40129195314185706,0.3068937709534965,0.2621978514408465,,
test_318,6,16,6,0.2627741111051111,0.08920861543692797,0.0,structurally absent because observation count equals r,2.9456136026558664,2.0937770348088547,0.6218400599595569,0.4027568365110123,0.30689033570416724,0.2627741111051111,,
test_318,6,17,6,0.2684948482177417,0.09117979628908583,0.0,structurally absent because observation count equals r,2.9446747979835135,2.0963833973351673,0.6212034545745254,0.4016691208386348,0.30810656976060585,0.2684948482177417,,
test_318,6,18,6,0.28016080350376715,0.09505866266964338,0.0,structurally absent because observation count equals r,2.9472411628323423,2.109340727502942,0.6216517654326342,0.4057274864574048,0.3155265792708063,0.28016080350376715,,
test_318,6,19,6,0.2625617623581425,0.08915276454658509,0.0,structurally absent because observation count equals r,2.945077067362794,2.0928902009261097,0.6216484018019498,0.4020778231985307,0.3067730975040234,0.2625617623581425,,
test_318,6,20,6,0.2625748030266874,0.08908635929523934,0.0,structurally absent because observation count equals r,2.947418719363011,2.0975050270400635,0.6214570448084913,0.40273719739527253,0.3073040541921264,0.2625748030266874,,
test_318,6,21,6,0.28228986477009554,0.09579045331020303,0.0,structurally absent because observation count equals r,2.9469519666635478,2.109341855950686,0.622378677517729,0.4074199440215739,0.3175455082178065,0.28228986477009554,,
test_318,6,22,6,0.2625928026180947,0.0891667057092813,0.0,structurally absent because observation count equals r,2.9449647211847325,2.092624628656882,0.6216981625109694,0.40212975964626013,0.3067469641484924,0.2625928026180947,,
test_318,6,23,6,0.2626911641893106,0.08925629218490312,0.0,structurally absent because observation count equals r,2.9431108749747326,2.0885067044897205,0.6220862007489761,0.4019813771324833,0.30632583909517247,0.2626911641893106,,
test_318,6,24,6,0.2645356725776007,0.08988922369966194,0.0,structurally absent because observation count equals r,2.9429075220570136,2.089391457609186,0.6218833040557503,0.40163008876801753,0.3066533309322003,0.2645356725776007,,
rank8_test_318,8,0,8,0.07321476347543479,0.025434024907578318,0.0,structurally absent because observation count equals r,2.8786149161008225,1.6141009346536832,1.3257281748615455,0.9229027552959833,0.5383506844461726,0.23726223960158985,0.10051304623587867,0.07321476347543479
rank8_test_318,8,1,8,0.07321476362628551,0.02543402495944184,0.0,structurally absent because observation count equals r,2.878614916161985,1.6141009348451707,1.3257281755478036,0.9229027551702106,0.5383506851194862,0.23726223969258847,0.10051304622677962,0.07321476362628551
rank8_test_318,8,2,8,0.07321476349988205,0.025434024916005486,0.0,structurally absent because observation count equals r,2.8786149161082415,1.6141009346701953,1.3257281749811294,0.9229027552539295,0.5383506845507381,0.2372622396294127,0.1005130462219569,0.07321476349988205
rank8_test_318,8,3,8,0.07321476376934084,0.02543402501190364,0.0,structurally absent because observation count equals r,2.8786149158489405,1.6141009346841648,1.3257281770186353,0.9229027545943777,0.5383506856445046,0.23726224020940395,0.10051304594028887,0.07321476376934084
rank8_test_318,8,4,8,0.07321476424159375,0.025434025149325943,0.0,structurally absent because observation count equals r,2.878614918863289,1.6141009464384044,1.325728228870896,0.9229027472984311,0.5383506857997465,0.2372622527733608,0.10051304138935042,0.07321476424159375
rank8_test_318,8,5,8,0.0732147496204942,0.025434020519199498,0.0,structurally absent because observation count equals r,2.878614868035757,1.6141009125306767,1.3257282876287522,0.922902759347894,0.5383506163939555,0.2372622808305172,0.10051302139165427,0.0732147496204942
rank8_test_318,8,6,8,0.0732147634685504,0.025434024905529838,0.0,structurally absent because observation count equals r,2.8786149160619923,1.6141009346123383,1.325728174949591,0.9229027552659973,0.5383506844014763,0.23726223964490234,0.1005130462080717,0.0732147634685504
rank8_test_318,8,7,8,0.07321476352306906,0.02543402492398267,0.0,structurally absent because observation count equals r,2.8786149161170393,1.6141009347012631,1.325728175043219,0.922902755237494,0.5383506846590641,0.2372622396324432,0.1005130462257654,0.07321476352306906
rank8_test_318,8,8,8,0.0732147634981804,0.025434024915386398,0.0,structurally absent because observation count equals r,2.878614916111405,1.61410093468004,1.3257281749522734,0.9229027552732547,0.5383506845488789,0.23726223961403456,0.10051304623302751,0.0732147634981804
rank8_test_318,8,9,8,0.07321476217894217,0.02543402452161061,0.0,structurally absent because observation count equals r,2.8786149088097934,1.6141009255434773,1.3257282209726744,0.9229027623237354,0.5383506798627142,0.23726224510149618,0.1005130468545065,0.07321476217894217
rank8_test_318,8,10,8,0.07321476348178442,0.025434024909764427,0.0,structurally absent because observation count equals r,2.8786149161030505,1.614100934652882,1.3257281748818641,0.9229027552827092,0.5383506844748953,0.23726223960736123,0.10051304623279801,0.07321476348178442
rank8_test_318,8,11,8,0.0732147585241315,0.025434023889717227,0.0,structurally absent because observation count equals r,2.8786148366295925,1.6141009245208806,1.325728304134937,0.9229027528986088,0.5383506691921629,0.2372622821355344,0.10051302535477441,0.0732147585241315
rank8_test_318,8,12,8,0.07321476348152677,0.025434024909886555,0.0,structurally absent because observation count equals r,2.8786149160790977,1.6141009346479387,1.3257281749655605,0.9229027552731174,0.5383506844660187,0.23726223963372103,0.10051304622066741,0.07321476348152677
rank8_test_318,8,13,8,0.0732147634800348,0.025434024909153866,0.0,structurally absent because observation count equals r,2.878614916103363,1.614100934651975,1.3257281748797927,0.9229027552855368,0.5383506844663385,0.2372622396060734,0.10051304623483957,0.0732147634800348
rank8_test_318,8,14,8,0.07321476348465572,0.02543402491076111,0.0,structurally absent because observation count equals r,2.8786149161031385,1.614100934662567,1.3257281749036425,0.9229027552809944,0.5383506844870459,0.23726223961102458,0.10051304623111976,0.07321476348465572
rank8_test_318,8,15,8,0.07321476045326562,0.025434023959760313,0.0,structurally absent because observation count equals r,2.878614904550699,1.6141009343394472,1.3257282339145475,0.92290275336883,0.5383506684339755,0.23726225773452048,0.10051303646677077,0.07321476045326562
rank8_test_318,8,16,8,0.0732147634757929,0.02543402490783081,0.0,structurally absent because observation count equals r,2.8786149160863252,1.6141009346336523,1.3257281749273078,0.9229027552745501,0.5383506844402374,0.2372622396278468,0.10051304622004575,0.0732147634757929
rank8_test_318,8,17,8,0.07321476347320727,0.0254340249068112,0.0,structurally absent because observation count equals r,2.8786149161000645,1.6141009346460784,1.3257281748377132,0.9229027552950343,0.5383506844368763,0.23726223959743672,0.10051304623673087,0.07321476347320727
rank8_test_318,8,18,8,0.07321476350703475,0.02543402491856642,0.0,structurally absent because observation count equals r,2.8786149160996213,1.614100934674334,1.3257281750471706,0.9229027552366553,0.5383506845777545,0.2372622396486661,0.10051304621124064,0.07321476350703475
rank8_test_318,8,19,8,0.07321476557546829,0.025434025646696296,0.0,structurally absent because observation count equals r,2.878614915015562,1.614100949749996,1.3257282366001948,0.9229027492032404,0.5383506930515762,0.23726225409615537,0.10051304034136835,0.07321476557546829
rank8_test_318,8,20,8,0.07321476350033926,0.02543402491618294,0.0,structurally absent because observation count equals r,2.878614916106133,1.6141009346731325,1.3257281750000423,0.92290275526098,0.5383506845531459,0.23726223963033857,0.10051304622430537,0.07321476350033926
rank8_test_318,8,21,8,0.07321476347635159,0.02543402490793744,0.0,structurally absent because observation count equals r,2.878614916096223,1.6141009346459274,1.3257281748869012,0.9229027552865553,0.5383506844470813,0.23726223961220255,0.10051304622939397,0.07321476347635159
rank8_test_318,8,22,8,0.073214763483542,0.02543402491039602,0.0,structurally absent because observation count equals r,2.8786149161006707,1.6141009346588049,1.3257281749100351,0.9229027552793961,0.5383506844806296,0.2372622396142192,0.10051304622887701,0.073214763483542
rank8_test_318,8,23,8,0.0732147634975232,0.025434024915167563,0.0,structurally absent because observation count equals r,2.8786149161103336,1.6141009346844717,1.3257281749575436,0.922902755271457,0.5383506845436841,0.23726223961821075,0.10051304622978763,0.0732147634975232
rank8_test_318,8,24,8,0.0732147634945187,0.0254340249142107,0.0,structurally absent because observation count equals r,2.878614916100502,1.6141009346661517,1.325728174972004,0.922902755261078,0.5383506845260737,0.23726223962899268,0.10051304622127784,0.0732147634945187
rank8_test_318,8,25,8,0.07321476348561858,0.025434024911113517,0.0,structurally absent because observation count equals r,2.87861491610111,1.6141009346513029,1.3257281749062666,0.9229027552696433,0.538350684488207,0.2372622396156159,0.10051304622814004,0.07321476348561858
rank8_test_318,8,26,8,0.07321475768277726,0.025434023172857454,0.0,structurally absent because observation count equals r,2.878614884683686,1.6141009362317542,1.3257282098571055,0.9229027621334722,0.5383506617185686,0.23726225409892923,0.10051303596395846,0.07321475768277726
rank8_test_318,8,27,8,0.07321476352645792,0.025434024925191118,0.0,structurally absent because observation count equals r,2.878614916113509,1.614100934693909,1.3257281750596195,0.9229027552222953,0.5383506846736074,0.23726223963919216,0.10051304621980311,0.07321476352645792
rank8_test_318,8,28,8,0.07321476349257819,0.025434024913610246,0.0,structurally absent because observation count equals r,2.878614916092165,1.6141009346643014,1.3257281749818381,0.9229027552678675,0.53835068451806,0.23726223962921303,0.10051304622492441,0.07321476349257819
rank8_test_318,8,29,8,0.07321475613889222,0.02543402258860815,0.0,structurally absent because observation count equals r,2.878614890107276,1.6141009329483473,1.325728235910422,0.922902765838019,0.5383506463105284,0.23726225957952865,0.10051303422689056,0.07321475613889222
rank8_test_318,8,30,8,0.07321476347701086,0.025434024908156553,0.0,structurally absent because observation count equals r,2.8786149160973453,1.614100934651013,1.3257281748686685,0.9229027552884168,0.5383506844523933,0.237262239605887,0.10051304623329424,0.07321476347701086
rank8_test_318,8,31,8,0.07321476348198704,0.025434024909860013,0.0,structurally absent because observation count equals r,2.878614916100198,1.6141009346549648,1.3257281749061212,0.9229027552800627,0.5383506844727757,0.2372622396151042,0.10051304622813932,0.07321476348198704
rank8_test_318,8,32,8,0.07321475121127366,0.025434021035347195,0.0,structurally absent because observation count equals r,2.8786148721636544,1.6141009173543561,1.3257282769471015,0.9229027602184953,0.5383506193532754,0.23726227829572083,0.10051302134766939,0.07321475121127366
rank8_test_318,8,33,8,0.07321476347593553,0.025434024907824707,0.0,structurally absent because observation count equals r,2.878614916092624,1.6141009346468205,1.3257281748927645,0.9229027552868668,0.5383506844453866,0.23726223961436022,0.1005130462290558,0.07321476347593553
rank8_test_318,8,34,8,0.07321475127069009,0.0254340210579441,0.0,structurally absent because observation count equals r,2.878614871942244,1.6141009246139413,1.3257282560044967,0.9229027819958576,0.5383506321546866,0.23726225865482636,0.10051303701807071,0.07321475127069009
